h_x_distance,c_h_x_angle,donor_hybridisation_sp2,donor_hybridisation_sp3,acceptor_hybridisation_sp2,acceptor_hybridisation_sp3,structure_type_organometallic
1.2701892030308202,0.24834454621647714,False,True,False,True,True
-1.5302593114415441,-1.4086958430414027,False,True,False,True,False
1.0885145367438473,-0.9293005103001292,False,True,False,True,True
0.25103863605511756,0.8267454368064916,False,True,False,True,True
0.8182180820242048,-0.9345113291342738,False,True,False,True,True
-0.7814051991854861,-0.3873753515491248,False,True,False,True,True
0.5346283590396611,-0.13204522867605492,False,True,False,True,True
-0.847871540509987,2.0929744135035513,False,True,False,True,True
-1.0295462067969599,-0.6843920250953487,False,True,False,True,False
0.5080418225098612,-0.3040022502028159,False,True,False,True,True
-1.4017577182141734,2.202401609020581,False,True,False,True,False
-2.9925188205805964,-0.3665320762125474,False,True,False,True,False
0.9821683906246436,0.2848202780554865,False,True,False,True,True
-0.116741785940461,0.8684319874796463,False,True,False,True,True
-0.08129307056739306,0.03470097401656208,False,True,False,True,True
-0.6617657848013813,0.18581472020674641,False,True,False,True,True
0.4947485542449602,0.23792290854818918,False,True,False,True,True
-1.0073907596887928,0.72773987895775,False,True,False,True,False
-0.7769741097638512,-1.0022519739781492,False,True,False,True,True
0.10924377456284572,-0.47595927172957764,False,True,False,True,True
0.06050179092487876,-0.2154183300223638,False,True,False,True,False
0.15798575820081465,1.660476450269576,False,True,False,True,True
-0.896613524147956,1.1915027551965909,False,True,False,True,True
-2.336717586178841,-0.42906190222227886,False,True,True,False,False
-0.4535045819846066,-0.7104461192660702,False,True,False,True,False
0.4105578552339233,-1.4764364878852783,False,True,False,True,True
0.14912357935754864,0.45156648074810424,False,True,True,False,False
0.5523527167261951,-0.07993704033461291,False,True,False,True,True
0.43714439176372527,-0.6948136627636367,False,True,False,True,True
1.1727052357548844,-0.7781867641099456,False,True,False,True,True
-0.07686198114576005,-0.19978587351993038,False,True,False,True,False
1.2480337559226533,-0.41864026455399017,False,True,False,True,False
1.3366555443553232,-1.0908358941586023,True,False,False,True,True
0.49917964366659323,-0.7833975829440896,False,True,False,True,False
-0.054706534037593076,-1.0960467129927463,False,True,True,False,False
0.46373092829352525,-0.642705474422194,False,True,False,True,True
-1.1580478000243326,0.2118688143774678,False,True,False,True,False
-1.5346904008631792,-0.845927408953821,False,True,False,True,False
0.16684793704408263,-0.12162359100776622,False,True,False,True,True
0.46816201771515825,1.535416798250113,False,True,False,True,False
-0.2939853628058008,-0.08514785916875688,False,True,False,True,True
-0.5244020127307425,1.2279784870356019,False,True,False,True,False
1.3233622760904222,1.6187898995964225,False,True,False,True,True
-1.3707400922627384,-1.3722201112023926,False,True,False,True,False
-0.909906792412857,0.38382583590422803,False,True,False,True,False
0.011759807286909832,0.30566355339206386,False,True,False,True,False
0.1934344735738826,1.3686705955574967,False,True,False,True,False
0.5700770744127291,-0.7156569381002141,False,True,False,True,True
-0.130035054205362,-0.845927408953821,False,True,True,False,True
0.09151941687631174,0.4359340242456708,False,True,False,True,False
1.1948606828630512,-0.8980355972952638,False,True,False,True,False
-0.5332641915740104,0.37861501707008405,False,True,False,True,False
0.6897164887968339,0.7485831542943274,False,True,False,True,True
0.3839713187041233,1.1446053856892922,False,True,False,True,True
1.0885145367438473,1.1706594798600136,False,True,False,True,True
-0.13889723304862994,-0.8094516771148109,False,True,False,True,True
0.4814552859800592,-0.42906190222227886,False,True,False,True,True
1.2568959347659212,-1.0543601623195922,False,True,False,True,True
1.0840834473222145,-0.8980355972952638,False,True,False,True,False
-1.3973266287925403,-1.0230952493147267,False,True,True,False,False
0.7650450089646028,-0.2154183300223638,False,True,False,True,False
0.5656459849910961,-0.9136680537976964,False,True,False,True,False
-0.107879607097195,-1.486858125553567,False,True,False,True,True
-0.49781547620094246,1.863698384801203,False,True,False,True,True
-1.3707400922627384,-1.2732145533536519,False,True,False,True,False
-0.12560396478372898,2.113817688840129,False,True,False,True,True
-1.00295967026716,-0.5697540107441745,False,True,False,True,True
1.1106699838520144,-0.07993704033461291,False,True,False,True,True
0.9777373012030106,0.9987024583332533,False,True,False,True,True
1.1948606828630512,0.498463850255403,False,True,False,True,True
-0.0369821763510591,0.38382583590422803,False,True,False,True,False
1.403121885679826,-0.9449329668025626,False,True,False,True,True
0.5612148955694631,-1.2575820968512192,False,True,True,False,False
0.4194200340771913,-0.22583996769065176,False,True,False,True,False
-0.7503875732340511,1.259243400040467,True,False,False,True,True
-1.0960125481214626,-0.7260785757685028,False,True,False,True,True
0.9644440329381097,0.5140963067578349,False,True,False,True,True
0.3618158715959544,-1.017884430480582,False,True,False,True,True
0.3618158715959544,1.4728869722403821,False,True,False,True,True
-0.816853914558552,-0.14246686634434363,False,True,False,True,True
-0.9763731337373579,-0.7677651264416568,False,True,False,True,True
0.632112326315599,1.1550270233575817,False,True,False,True,True
1.2746202924524552,0.7225290601236061,False,True,False,True,True
-0.14775941189189595,-0.4238510833881349,False,True,False,True,False
-0.5554196386821775,1.2800866753770446,False,True,False,True,True
0.9245642281434087,-0.22583996769065176,False,True,False,True,True
0.23774536779021851,0.7485831542943274,False,True,False,True,False
-0.7592497520773172,0.7225290601236061,False,True,False,True,True
0.5257661801963952,-0.6739703874270601,False,True,False,True,True
1.1195321626952823,0.0294901551824181,False,True,False,True,True
0.8935466021919737,-0.5228566412368757,False,True,False,True,True
1.5183302106422958,-0.027828851993170135,False,True,False,True,True
0.11367486398448069,0.42030156774323885,False,True,False,True,True
0.8403735291323717,-0.2154183300223638,False,True,False,True,True
0.46373092829352525,-0.502013365900299,False,True,False,True,False
0.663129952267032,-0.19978587351993038,False,True,False,True,True
0.40169567639065734,-0.25189406186137314,False,True,False,True,False
-0.3515895252870357,1.4937302475769596,False,True,False,True,False
-0.15219050131352896,-0.0017747578224487487,False,True,False,True,True
-2.465219179406212,-0.9449329668025626,False,True,False,True,True
-0.892182434726323,0.06596588702142744,False,True,False,True,True
0.7650450089646028,-1.1533657201683336,False,True,False,True,True
-1.729658335415053,-1.4034850242072587,False,True,False,True,False
-0.028119997507791126,-0.10599113450533354,False,True,False,True,True
-0.7370943049691502,0.852799530977213,False,True,False,True,True
-0.005964550399624145,-1.1325224448317563,False,True,False,True,True
0.21558992068204957,0.4828313937529696,False,True,False,True,False
-1.0649949221700277,-0.5958081049148959,False,True,False,True,True
1.5094680317990299,-0.5332782789051644,False,True,False,True,True
0.9600129435164766,1.478097791074526,False,True,False,True,True
-0.03255108692942609,-1.0230952493147267,False,True,False,True,True
-1.5081038643333773,1.8168010152939043,False,True,False,True,False
-0.5554196386821775,0.12328489419701419,False,True,False,True,True
-0.5288331021523754,0.7850588861333383,False,True,False,True,True
-0.103448517675562,-0.5228566412368757,False,True,False,True,True
1.3056379184038882,-0.31963470670524935,False,True,False,True,False
1.385397527993292,0.2743986403871985,False,True,False,True,True
1.5050369423773948,1.1602378421917257,False,True,False,True,True
1.2613270241875543,-0.3821645327149801,False,True,False,True,True
-1.2643939461435365,-1.4503823937145568,False,True,False,True,False
0.1181059534061137,-0.5697540107441745,False,True,False,True,True
1.3366555443553232,-0.679181206261204,False,True,False,True,True
-0.7725430203422181,1.6187898995964225,False,True,False,True,False
-1.9113330017020256,0.9361726323235211,False,True,False,True,True
-0.11231069651882801,0.7121074224553181,False,True,False,True,True
0.1890033841522496,-0.9188788726318412,False,True,False,True,False
-1.7163650671501518,0.06075506818728346,False,True,True,False,True
0.4415754811853583,0.06075506818728346,False,True,False,True,True
-0.20979466379476586,0.8319562556406356,False,True,False,True,True
-0.4889532973576745,-0.02261803315902467,False,True,False,True,True
-1.0118218491104258,-1.4399607560462688,False,True,False,True,False
-0.883320255883055,0.15976062603602503,False,True,False,True,True
-0.8301471828234531,0.6078910457724326,False,True,False,True,False
-1.1846343365541325,0.3994582924066615,False,True,False,True,True
-1.8094179450044547,-1.1950522708414877,False,True,False,True,False
0.31307388795798746,-0.5280674600710205,False,True,False,True,False
-0.16548376957842995,-0.46553763406128895,False,True,False,True,True
-2.0619900420375634,-1.2732145533536519,True,False,False,True,False
0.7872004560727698,-0.3300563443735373,False,True,False,True,True
1.3322244549336901,-1.0439385246513033,False,True,False,True,True
0.654267773423766,-0.9240896914659852,False,True,False,True,True
0.4282822129204573,1.0768647408454175,False,True,False,True,False
0.8448046185540067,-0.4811700905637216,False,True,False,True,False
-0.2629677368543658,0.48804221258711356,False,True,False,True,True
1.0353414636842455,-1.0804142564903134,False,True,False,True,True
-0.2673988262760008,-0.3508996197101147,False,True,False,True,True
1.416415153944725,0.5662044950992777,False,True,False,True,True
0.9555818540948436,-1.1377332636659,False,True,False,True,False
-1.3219981086247714,1.1341837480210042,False,True,False,True,True
-1.1358923529161638,-1.1064683506610349,False,True,False,True,False
1.0840834473222145,-1.2732145533536519,False,True,False,True,True
-0.9896664020022589,-1.2471604591829304,False,True,False,True,False
0.23331427836858357,-0.6687595685929153,False,True,False,True,True
-1.2333763201921015,0.20665799554332231,False,True,False,True,False
-0.5642818175254434,-0.07993704033461291,False,True,False,True,True
0.45486874945025924,-0.9293005103001292,False,True,False,True,True
-0.40033150892500463,-0.1841534170174977,False,True,False,True,False
-1.0782881904349289,-1.3357443793633834,False,True,False,True,False
1.2834824712957211,1.9991796744889538,False,True,False,True,True
-0.9276311500993909,-0.24668324302722916,True,False,False,True,False
1.425277332787993,-0.6635487497587713,False,True,False,True,True
0.8093559031809388,-0.8824031407928311,False,True,False,True,True
1.0397725531058786,-0.8094516771148109,False,True,False,True,False
-0.847871540509987,0.3942474735725175,False,True,False,True,False
-0.5155398338874765,1.9001741166402124,False,True,False,True,True
-0.47122893967114055,0.9934916394991093,False,True,False,True,False
-0.06799980230249404,1.535416798250113,False,True,False,True,True
1.0353414636842455,0.7068966036211741,False,True,False,True,True
-0.16991485900006295,-0.7521326699392241,False,True,False,True,True
-0.6085927117417793,0.06596588702142744,False,True,False,True,True
1.2923446501389892,-0.5905972860807511,False,True,False,True,True
-0.3693138829735697,-1.481647306719423,False,True,False,True,False
-0.6794901424879153,0.2796094592213425,False,True,False,True,True
1.8639551855297094,-0.7312893946026467,False,True,False,True,False
1.7221603240374377,1.31135158838191,False,True,False,True,False
1.0840834473222145,1.0768647408454175,False,True,False,True,False
1.2303093982361193,-1.0387277058171593,False,True,False,True,False
0.007328717865276829,0.3004527345579199,False,True,False,True,True
0.22888318894695056,1.1029188350161387,False,True,False,True,False
1.1195321626952823,-0.7417110322709355,False,True,False,True,True
-1.1669099788675987,0.6964749659528846,False,True,False,True,True
-1.1624788894459657,1.8480659282987695,False,True,False,True,True
0.601094700364164,-1.0022519739781492,False,True,True,False,False
1.434139511631259,-0.9084572349635525,False,True,False,True,True
0.30421170911471945,-1.0387277058171593,False,True,False,True,False
1.2081539511279522,-1.314901104026806,False,True,False,True,True
-1.3973266287925403,-0.27794815603209455,False,True,False,True,False
0.7650450089646028,-0.173731779349209,False,True,False,True,False
1.2524648453442861,0.7746372484650488,False,True,False,True,True
0.6764232205319329,-1.2106847273439203,False,True,False,True,False
0.9245642281434087,-0.0590937649980355,False,True,False,True,True
1.354379902041857,-1.4034850242072587,False,True,False,True,False
0.06493288034651176,1.9522823049816551,False,True,False,True,True
-0.6883523213311813,0.04512261168485004,False,True,False,True,True
0.9422885858299426,-0.8667706842903984,False,True,False,True,True
-2.1018698468322645,-1.314901104026806,False,True,False,True,False
-0.31614080991396776,2.202401609020581,False,True,False,True,False
1.3322244549336901,2.082552775835262,False,True,False,True,False
0.1934344735738826,0.5974694081041431,False,True,False,True,False
-1.2511006778786355,-1.3461660170316714,False,True,False,True,False
0.1845722947306166,-1.101257531826891,False,True,False,True,True
-1.1137369058079967,1.5666817112549798,False,True,False,True,True
-0.4490734925629736,0.7173182412894621,False,True,False,True,True
0.1845722947306166,-0.04346130849560208,False,True,False,True,True
-0.014826729242892118,0.42030156774323885,False,True,False,True,True
0.36624696101758936,-0.12683440984191094,False,True,False,True,False
0.7340273830131679,0.33171764756278527,False,True,False,True,False
0.7295962935915349,-0.845927408953821,False,True,False,True,True
0.663129952267032,-1.1221008071634675,False,True,False,True,False
-1.804986855582822,-0.7833975829440896,False,True,False,True,False
1.372104259728391,0.039911792850706056,False,True,False,True,True
0.587801432099263,-1.179419814339055,False,True,False,True,True
-0.5820061752119774,-1.486858125553567,False,True,False,True,False
-0.001533460977991143,-0.5749648295783185,False,True,False,True,True
0.7473206512780689,-0.40300780805155745,False,True,False,True,False
0.34409151390942044,1.644843993767144,False,True,False,True,True
-0.2673988262760008,1.1654486610258696,True,False,False,True,True
0.23774536779021851,0.04512261168485004,False,True,False,True,True
-1.1934965153974006,0.06075506818728346,False,True,False,True,True
-1.5346904008631792,-0.027828851993170135,False,True,False,True,False
0.21115883126041657,-0.8928247784611199,False,True,False,True,True
-0.7725430203422181,1.8168010152939043,False,True,False,True,True
0.16684793704408263,1.2019243928648804,False,True,False,True,True
1.1904295934414182,-0.6531271120904826,False,True,False,True,True
-1.756244871944853,-1.4347499372121242,True,False,True,False,False
0.6764232205319329,-0.6687595685929153,False,True,False,True,False
1.4430016904745269,-1.012673611646438,False,True,False,True,True
0.5567838061478282,-0.5853864672466071,False,True,False,True,False
-0.31614080991396776,0.3577717417335067,False,True,False,True,False
-2.1328874727836995,-1.4451715748804128,False,True,False,True,False
1.0929456261654804,-0.7729759452758008,False,True,False,True,True
1.5050369423773948,-0.32484552553939333,False,True,False,True,False
-0.5731439963687114,0.20144717670917833,False,True,False,True,True
-0.1965013955298649,-0.10078031567118957,False,True,False,True,True
-2.536116610152348,2.004390493323098,False,True,False,True,False
0.658698862845399,-0.4811700905637216,False,True,False,True,True
-0.8345782722450861,2.3066179857034665,False,True,False,True,True
0.15355466877918164,1.05602146550884,False,True,False,True,False
0.7473206512780689,-0.9918303363098606,False,True,False,True,False
1.0574969107924126,0.9257509946552331,False,True,False,True,False
0.15355466877918164,-0.5853864672466071,False,True,False,True,False
0.8536667973972727,1.0872863785137055,False,True,False,True,False
1.0087549271544456,0.7016857847870286,False,True,False,True,False
1.310069007825523,-0.6010189237490399,False,True,False,True,True
-2.1240252939404334,-1.2732145533536519,False,True,False,True,False
0.649836684002133,-0.642705474422194,False,True,False,True,True
1.1771363251765172,-0.8355057712855323,False,True,False,True,True
-0.041413265772692096,0.11286325652872622,False,True,False,True,False
-0.38703824066010367,0.7016857847870286,False,True,False,True,True
0.24660754663348453,1.1550270233575817,False,True,False,True,True
1.3233622760904222,-0.8198733147830997,False,True,False,True,True
-0.5554196386821775,-0.6739703874270601,False,True,False,True,True
1.1151010732736495,-0.06430458383217948,False,True,False,True,False
-0.0458443551943251,-0.8146624959489557,False,True,False,True,False
0.5567838061478282,-0.679181206261204,False,True,False,True,False
-0.05027544461596007,2.06692031933283,False,True,False,True,False
0.1890033841522496,-1.4086958430414027,False,True,True,False,True
-0.7282321261258842,0.2535553650506211,False,True,False,True,True
-0.7636808414989521,-0.9657762421391393,True,False,False,True,True
1.8019199336268394,0.20144717670917833,False,True,False,True,False
0.1269681322493797,0.8840644439820783,False,True,False,True,True
0.8536667973972727,0.5870477704358551,False,True,False,True,True
-0.4091936877682726,-0.13204522867605492,False,True,False,True,True
1.3322244549336901,-1.0543601623195922,False,True,False,True,True
-1.2422384990353676,-0.01740721432488069,False,True,False,True,True
1.2568959347659212,-0.548910735407597,False,True,False,True,False
0.5700770744127291,0.4307232054115268,False,True,False,True,True
0.4504376600286243,-1.0595709811537362,False,True,False,True,True
1.0264792848409796,-1.1637873578366216,False,True,False,True,False
1.6689872509778356,-1.4399607560462688,False,True,False,True,True
1.8417997384215405,-0.4968025470661543,False,True,False,True,False
-0.2673988262760008,0.8215346179723476,False,True,False,True,True
0.2554697254767525,-1.4191174807096916,False,True,False,True,True
0.5567838061478282,-0.7573434887733681,False,True,False,True,False
0.8226491714458378,-0.006985576656592729,False,True,False,True,False
-0.30284754164906874,1.874120022469491,False,True,False,True,True
0.2687629937416515,1.6865305444402972,False,True,False,True,False
0.1934344735738826,1.2279784870356019,False,True,False,True,True
-1.2200830519272006,0.013857698679984674,False,True,False,True,False
1.429708422209626,-0.46553763406128895,False,True,False,True,True
-2.354441943865375,0.07117670585557143,False,True,False,True,True
-0.4136247771899056,1.3478273202209192,False,True,False,True,True
1.0309103742626125,1.38430305205993,False,True,False,True,True
0.002897628443641859,0.36298256056765066,False,True,False,True,True
1.1328254309601833,0.3681933794017961,False,True,False,True,True
0.8049248137593038,-0.46032681522714425,False,True,False,True,True
0.2864873514281855,0.3681933794017961,True,False,False,True,True
-0.878889166461422,-0.25189406186137314,False,True,False,True,True
0.8979776916136067,-0.10599113450533354,False,True,False,True,True
0.10038159571957972,0.20665799554332231,False,True,False,True,False
-2.23480252948127,-0.27273733719795057,False,True,False,True,False
-1.9999547901346955,-0.8980355972952638,True,False,False,True,False
1.398690796258193,2.3847802682156307,False,True,False,True,True
1.1062388944303814,0.07638752468971541,False,True,False,True,False
1.0264792848409796,-0.4811700905637216,False,True,False,True,True
-0.20979466379476586,-0.2049966923540751,False,True,False,True,True
-1.2821183038300705,0.9830700018308198,False,True,False,True,True
0.1845722947306166,0.37861501707008405,False,True,False,True,True
-0.46679785024950754,-0.4915917282320103,False,True,False,True,True
0.7384584724348029,-0.40821862688570143,False,True,False,True,True
-0.9364933289426569,0.9726483641625319,False,True,False,True,True
0.03391525439507681,0.4359340242456708,False,True,False,True,True
-0.2851231839625348,-1.35658765469996,False,True,False,True,True
-0.46679785024950754,-0.8615598654562537,False,True,False,True,True
-1.1536167106026975,-0.8198733147830997,False,True,False,True,True
0.9378574964083096,2.1711366960157155,False,True,False,True,True
-1.8094179450044547,-0.43948353989056754,False,True,False,True,False
1.0220481954193446,0.03470097401656208,False,True,False,True,False
0.7295962935915349,-1.1325224448317563,False,True,False,True,True
0.9422885858299426,-0.28836979370038324,False,True,True,False,True
-0.2452433791678338,-0.9240896914659852,False,True,False,True,False
-0.3515895252870357,0.503674669089547,False,True,False,True,False
0.46373092829352525,1.2279784870356019,False,True,False,True,True
1.398690796258193,0.9205401758210892,False,True,False,True,True
-0.06799980230249404,-0.10599113450533354,False,True,False,True,False
0.14912357935754864,-0.5645431919100298,False,True,False,True,True
-1.618881099874214,-1.2836361910219405,False,True,False,True,False
1.296775739560622,-1.0335168869830147,False,True,True,False,True
-0.2673988262760008,-0.038250489661458095,False,True,False,True,True
-0.861164808774888,-0.14246686634434363,False,True,False,True,True
0.7916315454944048,-1.481647306719423,False,True,False,True,True
1.2834824712957211,-0.25710488069551785,False,True,False,True,True
-1.1093058163863636,0.04512261168485004,False,True,False,True,True
1.0353414636842455,-0.5280674600710205,False,True,False,True,False
0.7074408464833679,1.660476450269576,False,True,False,True,True
0.15798575820081465,-1.0908358941586023,True,False,False,True,True
0.14912357935754864,1.389513870894074,False,True,False,True,False
1.44743277989616,0.26397700271891056,True,False,False,True,False
0.18014120530898162,1.4312004215672274,False,True,False,True,True
-1.3219981086247714,-1.309690285192662,False,True,False,True,True
0.7960626349160378,0.22750127087989974,False,True,False,True,True
-0.5155398338874765,-0.18936423585164242,False,True,False,True,False
-0.7902673780287521,1.1289729291868602,False,True,True,False,False
-2.0752833103024644,-1.0908358941586023,False,True,False,True,True
-0.14332832247026295,-0.006985576656592729,False,True,False,True,False
-1.658760904668917,-0.05388294616389152,False,True,False,True,True
0.3263671562228864,1.2019243928648804,False,True,False,True,False
1.1018078050087483,-0.9501437856367065,False,True,False,True,True
-0.7769741097638512,0.5193071255919789,False,True,False,True,True
-2.1727672775784,-1.1585765390024776,False,True,False,True,True
-0.7814051991854861,-1.0699926188220248,False,True,False,True,False
0.37510913986085537,-0.5645431919100298,False,True,False,True,False
1.0663590896356805,0.1441281695335916,False,True,False,True,True
0.20229665241715059,0.5870477704358551,False,True,False,True,True
1.0131860165760784,-1.398274205373114,False,True,False,True,True
0.694147578218467,-1.2627929156853632,False,True,False,True,True
0.658698862845399,0.72773987895775,False,True,False,True,False
-0.7326632155475172,-0.08514785916875688,False,True,False,True,True
0.601094700364164,0.6235235022748645,False,True,False,True,False
0.4415754811853583,-1.1533657201683336,False,True,False,True,True
-0.9896664020022589,1.8897524789719244,False,True,False,True,False
0.7606139195429699,-0.7365002134367915,False,True,False,True,True
0.2643319043200185,1.4259896027330834,False,True,False,True,False
0.618819058050698,0.23271208971404372,False,True,False,True,True
1.354379902041857,1.4103571462306514,False,True,False,True,True
-2.1639050987351345,-1.3461660170316714,False,True,False,True,True
0.7074408464833679,-0.9449329668025626,False,True,False,True,True
0.020621986130175837,0.12849571303115817,True,False,False,True,True
-0.9896664020022589,1.321773226050198,False,True,False,True,True
0.9378574964083096,1.0716539220112735,False,True,False,True,False
-0.3294340781788687,-0.335267163207682,False,True,False,True,True
-2.8728794061964935,1.9991796744889538,False,True,False,True,True
1.0486347319491465,-1.523333857392577,False,True,False,True,False
0.4194200340771913,-0.7052353004319254,False,True,False,True,True
0.10481268514121271,-0.11120195333947827,False,True,False,True,True
-0.18763921668659692,0.9778591829966758,False,True,False,True,False
0.05163961208161079,-0.173731779349209,False,True,False,True,True
-0.9675109548940919,1.5823141677574117,True,False,False,True,False
1.1815674145981503,-0.9866195174757166,False,True,False,True,True
-1.5081038643333773,-1.1168899883293235,False,True,False,True,False
0.3884024081257563,1.2331893058697458,False,True,True,False,True
-0.103448517675562,-0.642705474422194,False,True,False,True,True
0.5567838061478282,1.4312004215672274,False,True,False,True,False
0.4903174648233272,0.5140963067578349,False,True,False,True,True
1.0264792848409796,1.3530381390550632,False,True,False,True,True
0.7960626349160378,-1.4920689443877115,False,True,False,True,False
-1.8138490344260878,-0.7052353004319254,False,True,False,True,False
-1.742951603679952,-1.0647817999878808,False,True,False,True,False
-1.9334884488101927,-1.101257531826891,False,True,True,False,False
-1.3618779134194723,-1.3044794663585173,False,True,False,True,False
0.07822614861141274,0.3525609228993627,False,True,False,True,True
-1.0649949221700277,1.4989410664111036,True,False,False,True,True
-0.30284754164906874,-0.43427272105642284,False,True,False,True,True
-0.18763921668659692,1.399935508562362,False,True,False,True,False
-0.5421263704172764,-0.5280674600710205,False,True,False,True,True
-0.43578022429807256,-1.0699926188220248,False,True,True,False,False
1.42084624336636,0.33692846639692925,False,True,False,True,True
0.3307982456445214,1.1133404726844267,False,True,False,True,False
-0.4269180454548066,-0.335267163207682,False,True,False,True,True
0.654267773423766,-0.9240896914659852,False,True,False,True,True
0.2687629937416515,-0.6270730179197612,False,True,False,True,True
1.1151010732736495,-0.12683440984191094,False,True,False,True,True
0.05607070150324379,-0.8928247784611199,False,True,False,True,True
-1.3264291980464045,-1.3253227416950946,False,True,False,True,True
0.5567838061478282,1.4259896027330834,False,True,False,True,True
-0.22308793205966487,-0.7260785757685028,False,True,True,False,False
0.31307388795798746,-1.2732145533536519,False,True,False,True,True
-0.30284754164906874,0.08680916235800484,False,True,False,True,False
-0.4535045819846066,-0.8980355972952638,False,True,False,True,True
0.9821683906246436,-0.8094516771148109,False,True,False,True,False
0.60995687920743,0.9049077193186558,False,True,False,True,False
0.4947485542449602,-0.4238510833881349,False,True,False,True,True
-0.46679785024950754,-0.13204522867605492,False,True,False,True,True
-1.0694260115916627,2.046077043996253,False,True,False,True,True
0.9865994800462766,-0.5645431919100298,False,True,False,True,False
1.3056379184038882,-0.6479162932563386,False,True,False,True,False
-0.6174548905850453,1.5927358054257013,False,True,False,True,True
1.0397725531058786,-0.9918303363098606,False,True,False,True,True
-0.5332641915740104,1.5823141677574117,False,True,False,True,True
0.7606139195429699,1.9679147614840884,False,True,False,True,True
1.385397527993292,0.6599992341138753,False,True,False,True,False
-0.08129307056739306,-1.4712256690511343,False,True,True,False,False
-0.6130238011634124,1.2488217623721778,False,True,False,True,False
0.8669600656621738,-1.3461660170316714,False,True,False,True,False
-0.1787770378433309,1.0247565525039748,False,True,False,True,False
0.7207341147482689,-1.2992686475243733,True,False,False,True,True
-2.1328874727836995,-1.2263171838463531,True,False,False,True,False
-0.03255108692942609,0.45156648074810424,False,True,False,True,True
0.5745081638343621,-0.7938192206123782,False,True,False,True,False
-0.3382962570221367,0.003436061011696713,False,True,False,True,True
-1.9246262699669248,-1.0283060681488707,False,True,True,False,False
0.02948416497344381,-0.7000244815977814,False,True,False,True,False
0.016190896708542832,0.48804221258711356,False,True,False,True,False
-1.8581599286424237,1.655265631435432,False,True,False,True,True
0.7517517406997019,-0.2102075111882191,False,True,False,True,True
-1.4992416854901112,-1.142944082500045,False,True,True,False,False
-1.1447545317594316,-1.3878525677048261,False,True,False,True,False
-0.11231069651882801,-0.2049966923540751,False,True,False,True,True
1.1505497886467173,-0.5332782789051644,False,True,False,True,False
1.456294958739428,-1.1116791694951789,False,True,False,True,False
-0.23195011090293283,-0.30921306903696066,False,True,False,True,True
1.2037228617063194,-1.0699926188220248,False,True,False,True,True
0.2864873514281855,-0.642705474422194,False,True,False,True,True
0.30864279853635246,-0.3717428950466921,False,True,False,True,True
-0.7991295568720201,1.9418606673133672,False,True,False,True,False
1.3189311866687892,0.6547884152797313,False,True,False,True,False
1.376535349150024,-1.4608040313828454,False,True,False,True,True
-2.287975602540872,-1.1325224448317563,True,False,False,True,True
0.1890033841522496,-0.6270730179197612,False,True,True,False,False
0.23774536779021851,0.9205401758210892,False,True,False,True,True
-1.1447545317594316,1.7125846386110186,True,False,False,True,False
0.25103863605511756,-1.2002630896756317,False,True,False,True,False
1.2923446501389892,0.164971444870169,False,True,False,True,True
-1.5213971325982782,-1.5129122197242884,False,True,False,True,True
0.6764232205319329,1.0820755596795615,False,True,False,True,False
-0.9675109548940919,0.8840644439820783,False,True,False,True,True
1.0752212684789464,-0.6218621990856172,False,True,False,True,True
0.7960626349160378,0.03470097401656208,False,True,False,True,False
1.8683862749513425,0.26918782155305454,False,True,False,True,False
-0.9896664020022589,-0.9188788726318412,False,True,True,False,False
0.5612148955694631,-1.4555932125487014,False,True,False,True,True
0.21115883126041657,-1.4347499372121242,False,True,False,True,True
-0.43578022429807256,0.5140963067578349,False,True,False,True,True
-0.7193699472826162,1.5927358054257013,False,True,False,True,True
0.4194200340771913,0.6235235022748645,False,True,False,True,True
0.07822614861141274,0.3577717417335067,False,True,False,True,True
1.478450405847595,-0.63749465558805,False,True,False,True,True
0.5612148955694631,0.38382583590422803,False,True,False,True,False
0.5080418225098612,0.03470097401656208,False,True,False,True,True
-0.5952994434768784,0.9518050888259545,False,True,False,True,True
1.456294958739428,-0.9918303363098606,False,True,False,True,False
-0.3250029887572357,0.3942474735725175,False,True,False,True,False
-0.116741785940461,0.24834454621647714,False,True,False,True,False
1.363242080885125,-1.3774309300365375,False,True,False,True,True
-0.24967446858946682,-0.16331014168092103,False,True,False,True,True
0.7916315454944048,-0.173731779349209,False,True,False,True,True
-0.37374497239520466,-0.9084572349635525,False,True,False,True,True
1.0220481954193446,-0.5958081049148959,False,True,False,True,False
0.7163030253266339,0.3681933794017961,False,True,False,True,True
0.05607070150324379,-0.4968025470661543,False,True,False,True,True
-0.3338651676005017,-0.3613212573784034,False,True,False,True,False
-1.0960125481214626,-0.5958081049148959,False,True,False,True,False
-0.4490734925629736,-0.2102075111882191,False,True,False,True,False
-0.5554196386821775,0.3525609228993627,False,True,False,True,True
1.5626411048586317,-0.02261803315902467,False,True,False,True,False
0.40612676581229035,-0.19978587351993038,False,True,False,True,True
-0.5465574598389095,-0.5749648295783185,False,True,False,True,True
0.39726458696902234,-1.1585765390024776,False,True,False,True,True
-0.5288331021523754,-1.3357443793633834,False,True,True,False,False
-0.22751902148129985,-0.14246686634434363,False,True,False,True,False
0.8935466021919737,-0.3769537138808361,False,True,False,True,False
0.14469248993591366,1.874120022469491,False,True,False,True,True
-0.24081228974619884,1.743849551615884,False,True,False,True,False
-0.5066776550442085,-1.184630633173199,False,True,False,True,False
